日時,作業/休憩,タスク名,サブタスク名,タグ名,所要時間,集中度,進捗率,気散回数,Stopped,Switched,メモ
2021-08-31 08:27:11.823732,作業,,,―,2,3,0,2,0,0,
2021-08-31 08:34:18.214551,作業,,,―,2,4,0,2,0,0,
2021-08-31 08:34:18.214551,休憩,,,―,5,2,0,0,0,0,
2021-08-31 08:03:16.878494,作業,,,―,0,3,0,0,0,0,
2021-08-31 08:03:16.878494,休憩,,,―,4,2,0,0,0,0,
2021-08-31 09:27:11.823732,作業,,,―,2,4,0,0,0,0,
2021-08-31 09:34:18.214551,作業,,,―,2,4,0,2,0,0,
2021-08-31 09:34:18.214551,休憩,,,―,5,4,0,0,0,0,
2021-08-31 09:03:16.878494,作業,,,―,0,3,0,1,0,0,
2021-08-31 09:03:16.878494,休憩,,,―,4,4,0,1,0,0,
2021-08-31 11:03:48.373446,作業,,,―,0,3,0,0,0,0,
2021-08-31 11:04:00.907080,休憩,,,―,0,4,0,0,0,0,
2021-08-31 11:15:32.719302,作業,,,―,0,3,0,0,0,0,
2021-08-31 12:03:48.373446,作業,,,―,0,4,0,0,0,0,
2021-08-31 12:04:00.907080,休憩,,,―,0,4,0,0,0,0,
2021-08-31 12:15:32.719302,作業,,,―,0,4,0,1,0,0,
2021-08-31 15:15:37.307481,休憩,,,―,0,4,0,0,0,0,
2021-08-31 14:03:48.373446,作業,,,―,0,5,0,0,0,0,
2021-08-31 14:04:00.907080,休憩,,,―,0,4,0,0,0,0,
2021-08-31 14:15:32.719302,作業,,,―,0,4,0,0,0,0,
2021-08-31 15:15:40.842671,作業,,,―,0,5,0,1,0,0,
2021-08-31 15:15:45.870743,休憩,,,―,0,4,0,0,0,0,
2021-08-31 15:15:45.870743,作業,,,―,3,4,0,0,0,1,
2021-08-31 16:15:40.842671,作業,,,―,0,6,0,0,0,0,
2021-08-31 16:15:45.870743,休憩,,,―,0,4,0,0,0,0,
2021-08-31 16:15:45.870743,作業,,,―,3,5,0,0,0,1,
2021-09-01 08:15:40.842671,作業,,,―,0,5,0,1,0,0,
2021-09-01 08:15:45.870743,休憩,,,―,0,4,0,0,0,0,
2021-09-01 08:15:45.870743,作業,,,―,3,2,0,1,0,1,
2021-09-01 08:17:45.870743,休憩,,,―,0,4,0,0,0,0,
2021-09-01 08:18:45.870743,作業,,,―,3,3,0,2,0,1,
2021-09-01 10:27:11.823732,作業,,,―,2,2,0,3,0,0,
2021-09-01 10:34:18.214551,作業,,,―,2,1,0,1,0,0,
2021-09-01 10:34:18.214551,休憩,,,―,5,4,0,0,0,0,
2021-09-01 10:03:16.878494,作業,,,―,0,3,0,2,0,0,
2021-09-01 12:03:16.878494,休憩,,,―,4,4,0,0,0,0,
2021-09-01 12:03:48.373446,作業,,,―,0,5,0,1,0,0,
2021-09-01 12:04:00.907080,休憩,,,―,0,4,0,0,0,0,
2021-09-01 12:15:32.719302,作業,,,―,0,2,0,0,0,0,
2021-09-01 16:15:37.307481,休憩,,,―,0,4,0,0,0,0,
2021-09-01 16:15:40.842671,作業,,,―,0,2,0,2,0,0,
2021-09-01 16:15:45.870743,休憩,,,―,0,4,0,0,0,0,
2021-09-01 16:15:45.870743,作業,,,―,3,4,0,0,0,1,
2021-09-02 09:15:40.842671,作業,,,―,0,5,0,1,0,0,
2021-09-02 09:15:45.870743,休憩,,,―,0,4,0,0,0,0,
2021-09-02 09:15:45.870743,作業,,,―,3,2,0,1,0,1,
2021-09-02 09:17:45.870743,休憩,,,―,0,4,0,0,0,0,
2021-09-02 09:18:45.870743,作業,,,―,3,3,0,2,0,1,
2021-09-02 10:27:11.823732,作業,,,―,2,4,0,2,0,0,
2021-09-02 10:34:18.214551,作業,,,―,2,3,0,0,0,0,
2021-09-02 10:34:18.214551,休憩,,,―,5,4,0,0,0,0,
2021-09-02 10:03:16.878494,作業,,,―,0,4,0,0,0,0,
2021-09-02 12:03:16.878494,休憩,,,―,4,4,0,0,0,0,
2021-09-02 12:03:48.373446,作業,,,―,0,4,0,0,0,0,
2021-09-02 12:04:00.907080,休憩,,,―,0,4,0,0,0,0,
2021-09-02 12:15:32.719302,作業,,,―,0,3,0,1,0,0,
2021-09-02 14:27:11.823732,作業,,,―,2,2,0,3,0,0,
2021-09-02 14:34:18.214551,作業,,,―,2,1,0,1,0,0,
2021-09-02 14:34:18.214551,休憩,,,―,5,4,0,0,0,0,
2021-09-02 14:03:16.878494,作業,,,―,0,3,0,2,0,0,
2021-09-02 16:15:37.307481,休憩,,,―,0,4,0,0,0,0,
2021-09-02 16:15:40.842671,作業,,,―,0,4,0,1,0,0,
2021-09-02 16:15:45.870743,休憩,,,―,0,4,0,0,0,0,
2021-09-02 16:15:45.870743,作業,,,―,3,6,0,0,0,1,
2021-09-03 08:27:11.823732,作業,,,―,2,2,0,1,0,0,
2021-09-03 08:34:18.214551,作業,,,―,2,4,0,0,0,0,
2021-09-03 08:34:18.214551,休憩,,,―,5,4,0,0,0,0,
2021-09-03 08:03:16.878494,作業,,,―,0,3,0,2,0,0,
2021-09-03 09:27:11.823732,作業,,,―,2,3,0,1,0,0,
2021-09-03 09:34:18.214551,作業,,,―,2,4,0,0,0,0,
2021-09-03 09:34:18.214551,休憩,,,―,5,5,0,0,0,0,
2021-09-03 09:03:16.878494,作業,,,―,0,3,0,2,0,0,
2021-09-03 10:27:11.823732,作業,,,―,2,5,0,2,0,0,
2021-09-03 10:34:18.214551,作業,,,―,2,4,0,0,0,0,
2021-09-03 10:34:18.214551,休憩,,,―,5,4,0,0,0,0,
2021-09-03 10:03:16.878494,作業,,,―,0,4,0,1,0,0,
2021-09-03 11:27:11.823732,作業,,,―,2,4,0,1,0,0,
